mid,date,body
1577,2001-11-19 06:59:51,"Note:  Stocks of heating oil are very high for this winter, affecting the northeast and Florida markets  economics.  LB-----Original Message-----From: webmaster@cera.com [mailto:webmaster@cera.com]Sent: Friday, November 16, 2001 9:01 PMTo: clients@cera.comSubject: High Inventories and Weak Jet Demand Shape the Heating OilMarket - CERA Alert Title: Atlantic Basin Heating Oil Markets Well Supplied Before Winter 	URL(s):	http://www.cera.com/eprofile?u=35&m=2800;***********************************************************************HIGH INVENTORIES AND WEAK JET DEMAND SHAPE THE HEATING OIL MARKETAtlantic Basin heating oil markets are comfortably supplied in the lead-up to the winter 2001/02 heating season, and accordingly CERA expects much weaker distillate-to-crude price differentials than those of a year ago.*  Primary distillate inventories in North America are well above those of a year ago, and German heating oil stocks are as much as 60 million barrels higher then last year.*  Weakening jet fuel demand effectively increases availability of refinery distillate supply capability.*  Distillate consumption in switchable applications in North America will be much lower than they were last year, when a very tight natural gas market boosted distillate demand.**end**Follow above URL for complete Alert (3 printed pages).E-mail Category: Alert                                             CERA Knowledge Area(s): Global Oil*************************************************************************************************************************************************************CERAWeek February 11-15, 2002 - http://www.cera.com/ceraweek SPECIAL OFFER: Register on-line before November 30th, and a 2-Day Pass will be upgraded to a 4-Day Pass (maximum $1,800 value). Day 1: Global Oil/Refined Products;  Day 2: Natural Gas/Global Energy;  Day 3 & 4: Electric Power**************************************************************************************To make changes to your cera.com profile go to:http://www.cera.com/client/updateaccountForgot your username and password? Go to:http://www.cera.com/client/forgotThis electronic message and attachments, if any, contain information from Cambridge Energy Research Associates, Inc. (CERA) which is confidential and may be privileged. Unauthorized disclosure, copying, distribution or use of the contents of this message or any attachments, in whole or in part, is strictly prohibited.Terms of Use: http://www.cera.com/tosQuestions/Comments: webmaster@cera.comCopyright 2001. Cambridge Energy Research Associates"
1750,2002-03-05 08:46:57,"Kevin Hyatt and I are going for ""sghetti"" at Spaghetti Warehouse today.  If you anyone wants to go, let me know.  It could be our last lunch together before we all move.  We are departing at 11:15 if interested.  Toodles noodles (get the pun, Italian food, hee-hee)."
1916,2002-02-13 14:17:39,This was forwarded to me and it is funny. - WitCity The Enron Voice Mail System 2002.htm
2094,2002-01-22 11:33:56,"I will be in to and happy to assist too.  I may be gone on the February 15th but, the trip has not been confirmed yet. "
2205,2002-01-11 07:12:19,Thanks. I needed a morning chuckle.
2297,2002-01-11 14:37:19,"Note:  Westpath Expansion plans filed at NEBTransCanada Plans Export Capacity Additions While it will take another two years for a Mackenzie Valley production and pipeline project to come together, there are signs that a safety margin is developing in Canadian natural gas supplies. Western Canada s established, heavily exploited gas fields can still deliver production growth for years to come, the National Energy Board has been told. TransCanada PipeLines Ltd. delivered the reassuring word in an application for a year-2002 expansion program dedicated primarily to increasing exports to California and the northwestern United States. TransCanada predicted that production from the western provinces can rise by about 15% to a sustained rate of 20 Bcf/d until at least 2010. Titled the Westpath Expansion, TransCanada s proposal calls for $48.3 million in new facilities to raise capacity on its British Columbia System by 420 MMcf/d or 16% to about 3 Bcf/d. The route crosses southeastern B.C. from the Alberta boundary to an export point on the U.S. border, where it fills PG&E Gas Transmission. Along with U.S. traders and power generators, customers lined up for the added service include Vancouver distributor BC Gas Utility Ltd. and Powerex Corp., a subsidiary of BC Hydro that procures fuel for gas-fired power stations. TransCanada told the NEB that it also expects to file a further expansion proposal in second-quarter 2002 for the B.C. System. The agenda matches growth under way on PG&E. TransCanada acknowledges that its forecast of supplies from the western provinces is more optimistic than the current expectations of the NEB, the Alberta Energy and Utilities Board and the Canadian Gas Potential Committee. The pipeline company said its information goes beyond official public records to include confidential data from customers, its own proprietary studies and updated information on results of last year s boom in gas drilling. The pipeline has told the NEB that ""with continued demand growth, the Western Canada Sedimentary Basin should be able to support increasing levels of gas deliveries of up to 20 Bcf/d at least through this decade."" Production from Alberta, B.C. and Saskatchewan averaged an estimated 17.2 Bcf/d in 2001. TransCanada also predicts that ""unconventional gas"" -- chiefly coalbed methane, and possibly reserves in ""tight"" or difficult geological formations -- will enter production by about 2006 and eventually reach 4 Bcf/d. But the pipeline projection acknowledges most tight gas ""is not currently considered economically available within the forecast horizon (to the year 2025) and current technological assumptions."" At the same time, TransCanada said there is also great uncertainty in predicting gas production from coal deposits because there is none yet in Canada. In the absence of a performance record to guide reserves and production projections, the pipeline says only that ""if research and development and economics lead to successful commercial operations, these sources may start contributing supply this decade."" In a separate toll case before the NEB, TransCanada predicts it will be 2008 before northern gas -- from either the Northwest Territories or Alaska -- begins to flow south. An announcement Jan. 14 by the Mackenzie Delta Producers Group and the Mackenzie Valley Aboriginal Pipeline Corp. suggested that TransCanada s educated guesswork is on the money. After nearly two years of preliminary feasibility studies and consultations with northern communities, the group -- Imperial Oil, Conoco Canada, Shell Canada and ExxonMobil Canada -- declared intentions to go ahead on a second planning stage. Next comes the ""project definition phase,"" or $200-$250 million in technical, environmental, commercial and consultation work required to make regulatory applications for field, gas-gathering and pipeline facilities. Conoco predicted the package will be completed and placed before Canadian authorities in 2003. The group says it intends to tap Arctic discoveries called Taglu, Parsons Lake and Niglintgak to send 1.2-1.5 Bcf/d south to northwestern Alberta. The plan calls for the gas to finish its trip to markets via spare capacity on TransCanada s system. TransCanada is in step with the group s expectations in suggesting it will take five years beyond 2003 to collect approvals and build the project. The pipeline company s forecast suggests northern production will arrive gradually, going from a starting rate at 500 MMcf/d in 2008 to 900 MMcf/d in  09, 1.1 Bcf/d in 2010, 1.2 Bcf/d in 2011 and 1.4 Bcf/d by 2012. The new forecast still does not predict which northern gas will flow, however. As a partner in the reborn Alaskan Northwest Natural Gas Transportation Co., TransCanada is teamed up with eight other companies to revive the Alaska Highway pipeline route worked out in the 1970s for production from Prudhoe Bay. In the documents before the NEB, TransCanada says it ""recognizes various uncertainties with respect to northern gas supply regarding economics, timing, routing and scope. It s unclear as to which pipeline will be successful in attracting northern gas."""
5300,2001-11-26 14:13:01,"Here are Peggy s slides. -----Original Message-----From: 	""PEGGY FOWLER"" <Peggy_Fowler@pgn.com>@ENRON  Sent:	Monday, November 26, 2001 3:38 PMTo:	Horton, StanleySubject:	Fwd: Slides for StanHere are the slides you requested....a few talking points as  mentioned by Jim are on the 4th page....let me know, if you d like more  information or a different format Date: Mon, 26 Nov 2001 12:27:50 -0800From: ""Jim Piro"" <Jim_Piro@pgn.com>To: ""PEGGY FOWLER"" <PEGGY_FOWLER@pgn.com>Subject: Slides for StanMime-Version: 1.0Content-Type: multipart/mixed; boundary=""=_CB96F82B.7213201F""the fourth slide in the presentation are the notes stan can  use to talk from. - PGE 2001 Results.ppt"
5333,2001-11-19 13:44:18,"Here s the information. -----Original Message-----From: 	Taylor, Liz  Sent:	Monday, November 19, 2001 3:21 PMTo:	Blackwood, Connie; Brown, Michael - COO London; Causey, Richard; Chapman, Kay; Colwell, Wes; Delainey, David W.; Fallon, Jim; Ferrari, Kerry; Ford, Sue; Hillis, Kimberly; Horton, Stanley; Hughes, James A.; Killen, Faith; Kitchen, Louise; Lavorato, John; Marshall, Lucy; Mcconnell, Mike; McMahon, Jeffrey; Phillips, Cathy; Piper, Greg; Rapacioli, Marisa; Schoppe, Tammie; Sherriff, John; Spiller, Tina; Stark, Cindy; Taylor, Liz; Tijerina, Shirley; Westbrook, SharronSubject:	Reminder:  Whalley Budget Meeting - 11/20 @ 11:00 a.m. in EB32C2This is to confirm tomorrow s Budget Meeting in EB 32C2 @ 11:00 a.m.  London will participate via video conference.  Please notify me if you are unable to attend.Many Thanks,		Liz TaylorExec. Assistant to Greg WhalleyOffice of the ChairmanEnron CorporationTel.   713.853.1935Fax   713.853.1838"
6583,2002-01-18 05:00:48,I would like to know where and how this is going to affect us and all the parameters.  Kim I know Mansoor is working on the project and I will get with him.  I would like to be included in the discussions from the beginning on new I/C ideas and locations.DS 
7460,2001-11-12 16:43:31,"Richard: Per Elliot s e-mail below, do you have access to a list of existing EES customers, or do you know where I can find one? Thanks!  Jenny-----Original Message-----From: Mainzer, Elliot Sent: Monday, November 12, 2001 4:39 PMTo: Thome, JenniferSubject: RE: Potential green customersJenny, I think the first starting point is to look at our existing EES customer base and divide those customers into different categories according to their potential willingness to purchase green power, with IBM and Johnson and Johnson (members of the Green PowerMarket Development Group) being signature potential green customers. Richard can probably help you find this list. I think we should then look at the membership of several major organizations -- the Business Council on Sustainable Development, the Pew Center on Climate Change, Environmental Defense for starters, to find some other high-profile companies with a stated committment to environmental protection.  Jeff Shields will look at the large commercial and industrial customers targeted in Oregon as they are ENA, not EES target customers (Enron has an arbitrary SEC-code distinction for who ENA targets vs who EES targets and industrial customers are definitely ENA fodder). As for the other industrial accounts in other states, most of them are mines, aluminum smelters and that sort and are probably not our principal target audience. Thx, Elliot"
